,start_lat,start_lng,end_lat,end_lng,distance_mi,temperature_f,wind_chill_f,humidity_perc,pressure_in,visibility_mi,wind_speed_mph,precipitation_in,amenity,bump,crossing,give_way,junction,no_exit,railway,roundabout,station,stop,traffic_calming,traffic_signal,turning_loop,sunrise_sunset,civil_twilight,nautical_twilight,astronomical_twilight,severity,start_day,start_hour,end_day,end_hour,time_diff,weather_0,weather_1,weather_2,weather_3,weather_4,weather_5,weather_6,weather_7,weather_8,weather_9,weather_10,weather_11,weather_12,weather_13,weather_14,weather_15,weather_16,weather_17,weather_18,weather_19,wind_0,wind_1,wind_2,wind_3,wind_4,wind_5,wind_6,wind_7
7718,25.732813,-80.350346,25.731803,-80.351745,0.1119999999999999,73.0,73.0,73.0,29.94,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10,6,10,18,44453,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.22132549821168004,-0.34120342972005735,0.8743943806801387,0.025223995938021646,0.06951790664149952,0.04279668851663283,0.00991295268720838,-0.012528224227271576
16870,44.546774,-122.907124,44.545968,-122.907102,0.0559999999999999,35.0,30.0,96.0,29.46,9.0,6.0,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,4,13,12,28800,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5758,38.329794,-122.489528,38.334506,-122.491343,0.34,75.0,75.0,50.0,29.75,10.0,8.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,20,16,20,16,1350,-0.5644323366269342,-0.030774676504998516,-0.028568859491420604,-0.021174471110242753,-0.01268118967860493,-0.001018737396983916,-0.0038458363793429052,0.0001527404787421401,-0.000736318834264402,-0.0014353763945862154,0.00034558332832163914,0.0001272688802227852,-0.0002182767989796537,-0.0003946489750125353,2.1486981449349753e-05,0.00013743083436324935,2.1153427468711397e-05,-3.737498316270915e-05,-3.40866047742276e-05,-0.0001380986329621833,-0.23792281028073062,0.9066393211878919,0.20988847370457892,0.015597466637447032,0.04535063640129118,0.029792199768746145,0.007158044018885386,-0.009142675028512362
13686,26.464174,-81.828704,26.464666,-81.82799399999998,0.0559999999999999,61.0,61.0,90.0,30.0,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2,24,4,7150,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30613,43.014099,-88.225077,43.013942,-88.225206,0.013,30.0,17.0,37.0,29.05,10.0,23.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,18,22,8,48129,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9603,39.001616,-77.347734,39.000923,-77.34631999999998,0.09,84.0,84.0,58.0,29.7,10.0,9.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,24,10,24,11,4502,0.5637367168180577,0.710370001061709,-0.4336076256356055,-0.12879280588873215,-0.05867310324362162,-0.004407958755491776,-0.015981086145860843,0.0006213542784311492,-0.002975923706623539,-0.005712413145087685,0.00136363805344596,0.0005008698734499099,-0.0008574058267032245,-0.0015449628105623282,8.390918522073941e-05,0.0005362166153077123,8.246082000431745e-05,-0.0001456512345349846,-0.0001327859288342469,-0.0005364448992812662,-0.1922219956238752,-0.08557447392768366,-0.14892212452541398,-0.07428840996377191,-0.4439086981008527,0.8135520198211922,0.060195558417148645,-0.06382325887481789
13022,35.37758,-80.83359,35.37758,-80.83359,0.0,70.0,70.0,73.0,29.32,10.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,17,18,17,18,900,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4902,36.132468,-86.774058,36.134216,-86.77401400000002,0.121,43.0,40.0,49.0,29.45,10.0,5.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,8,9,8,10,4858,0.5637367168180577,0.710370001061709,-0.4336076256356055,-0.12879280588873215,-0.05867310324362162,-0.004407958755491776,-0.015981086145860843,0.0006213542784311492,-0.002975923706623539,-0.005712413145087685,0.00136363805344596,0.0005008698734499099,-0.0008574058267032245,-0.0015449628105623282,8.390918522073941e-05,0.0005362166153077123,8.246082000431745e-05,-0.0001456512345349846,-0.0001327859288342469,-0.0005364448992812662,0.839987415799368,0.014259353529998001,0.014987173869854408,0.0020711857039465214,0.006526333416911457,0.004805348692516535,0.0012436603776893277,-0.0016255756597531204
35769,33.968471,-86.759451,33.932241,-86.796121,3.269,65.0,65.0,87.0,29.25,10.0,6.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,16,17,16,21,15211,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26696,37.552525,-77.47882800000002,37.55119000000001,-77.475128,0.223,61.0,61.0,30.0,29.64,10.0,10.0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,28,13,28,15,7341,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28406,44.108256,-122.671191,44.100291,-122.693254,1.225,74.0,74.0,59.0,29.53,1.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,17,15,17,21,21201,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13186,42.917522,-83.77018299999997,42.914232,-83.770083,0.2269999999999999,21.0,11.0,88.0,29.13,1.0,9.0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,8,6,4578,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3370,38.389455,-81.833617,38.389555,-81.83403,0.023,21.0,21.0,57.0,29.21,10.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,8,3,5953,0.5637367168180577,0.710370001061709,-0.4336076256356055,-0.12879280588873215,-0.05867310324362162,-0.004407958755491776,-0.015981086145860843,0.0006213542784311492,-0.002975923706623539,-0.005712413145087685,0.00136363805344596,0.0005008698734499099,-0.0008574058267032245,-0.0015449628105623282,8.390918522073941e-05,0.0005362166153077123,8.246082000431745e-05,-0.0001456512345349846,-0.0001327859288342469,-0.0005364448992812662,0.839987415799368,0.014259353529998001,0.014987173869854408,0.0020711857039465214,0.006526333416911457,0.004805348692516535,0.0012436603776893277,-0.0016255756597531204
